Text,Generated
"5在写完程序后对其进行调试6测试时，调用stringgraph_DFS_Traverse()和stringgraph_BFS_Traverse()函数，返回对应图的顶点序列string字符串注：DFS与BFS由于结果不唯一，会遇到多种情况，这时按照邻接表中链表的存储顺序进行输出。三、程序设计1.抽象数据类型ADTMyGraph{数据对象v：v是具有相同特性的数据元素的集合，称为顶点集数据关系R：R={VR}VR={<v,w>|v,w∈V且P（v,w）}基本操作：MyGraph();操作结果：进行无参数的初始化。MyGraph(int,int,char*,int*,int*);操作结果：进行有参数的初始化~MyGraph();操作结果：销毁图getNodeNum();初始条件：图存在操作结果：返回NodeNum值getEdgeNum();初始条件：图存在操作结果：返回EdgeNum值printGraph();初始条件：图存在操作结果：打印图DFS(int,int*,string&);初始条件：图存在操作结果：深度优先搜索BFS(int,int*,string&);初始条件：图存在操作结果：广度优先搜索graph_BFS_Traverse();初始条件：图存在操作结果：深度优先遍历graph_DFS_Traverse();初始条件：图存在操作结果：广度优先遍历}2.算法(伪码、思路)（一）深度优先1.从一个节点出发，如果有邻居没访问过的，则访问邻居2.如果邻居都被访问过了，则返回上一个顶点，继续访问上一个顶点的邻居3.反复1,2的步骤，直到所有顶点都被访问完voidDFS(图){for（图的所有顶点）{若该顶点未被访问{dfs（该顶点）;}}}上面的dfs(某个顶点)指的是从某个顶点开始进行深度优先搜索，有2种实现方式：递归实现：dfs（某个顶点）{访问这个顶点；//可以cout打印，也可以储存在一个vector中将这个顶点标记为已访问；遍历这个节点的所有邻接节点{记某个邻接顶点为p；若(p没被访问过)dfs(p)；}}dfs（某个顶点）{初始化一个栈，并将这个顶点入栈;While（栈非空）{访问栈顶顶点（记为p）；//可以cout打印，也可以储存在一个vector中在全局数组中将这个顶点标记为已访问；将栈顶顶点出栈；遍历p的所有邻接顶点{若该顶点没被访问过，入栈；}}}（二）广度优先1.出发点进队2.如果队头元素没有被访问过，则访问3.队头的所有邻居中，如果有被访问过的邻居则进队4.队头出队voidBFS(图){for（所有顶点）{若该顶点未被访问{bfs（该顶点）;}}}bfs（某个顶点）指的是从某个顶点开始进行广度优先搜索遍历。bfs(某个顶点){初始化一个队列queue并将这个顶点放入队列；while（queue不为空）{访问队头顶点s；//可以cout打印，也可以储存在一个tim中标记s为已遍历；出队pop_front()；遍历p的所有邻接顶点{若该顶点没被访问过，入队；}}}3.程序代码（包括注释，提交源码文件）四、调试分析调试过程中所做的工作，时间复杂度等初始化变量时，对于动态内存的申请不够熟练，导致程序出错。在进行边结点和顶点节点类的初始化和销毁容易搞混五、测试结果输入数据和输出数据示例#include<iostream>#include""myGraph.h""usingnamespacestd;intmain(){intnodeNum=9;intedgeNum=10;charnodeList[9]={'A','B','C','D','E','F','G','H','I'};intedgeStartList[10]={0,0,0,1,1,4,2,3,5,7};intedgeEndList[10]={1,2,3,2,4,6,5,5,7,8};MyGraphg(nodeNum,edgeNum,nodeList,edgeStartList,edgeEndList);cout<<g.printGraph()<<endl;cout<<g.graph_DFS_Traverse()<<endl;cout<<g.graph_BFS_Traverse()<<endl;return0;}/*控制台运行结果为：A:DCBB:ECAC:FBAD:FAE:GBF:HDCG:EH:IFI:HADFHICBEGADCBFEHGI*/六、说明（如果有）图的带参数初始化MyGraph(int,int,char*,int*,int*)，参数列表为：顶点数目int边数目int顶点名称数组char*长度等于顶点数目，不会出现重复的名称边的起点顶点下标数组int*（无向图每条边只出现一次），长度等于边数目边的终点顶点下标数组int*，长度等于边数目注意：1、立的邻接表，起点顶点存储顺序应该与顶点名称数组中给出的顺序一致。",0
"X3(A):事务3释放了持有的共享锁S3(A)。d)i)r1A,S1(A),r2B,S2(B),r3C,S3(C),w1B,X1(B),w2C,X2(C),w3D,X3(D),X1(A),X2(B),X3(C)ii)r1A:事务1对元素A进行读操作，获取共享锁S1(A)。S1(A):事务1获取了共享锁S1(A)。r2B:事务2对元素B进行读操作，获取共享锁S2(B)。S2(B):事务2获取了共享锁S2(B)。",0
系统调用接受一个参数：一个指向structsysinfo的指针。内核应该填写这个结构体的字段：freemem字段应该设置为空闲内存的字节数，nproc字段应该设置为状态不是UNUSED的进程数。共10页第2页三、编译、运行、测试说明（简单说明如何编译、运行、测试你提交的代码。如果程序由多个源程序构成，建议编写Makefile，或者给出编译脚本。）1、Systemcalltracing要添加一个系统调用，我们先要定义一个系统调用的序号。,0
"必做内容：1.实现GET,HEAD和POST三种基本方法。方法说明GET请求指定的页面信息，并返回实体主体。HEAD类似于GET请求，只不过返回的响应中没有具体的内容，用于获取报文头部信息。POST向指定资源提交数据进行处理请求（例如提交表单或者上传文件）。数据包含在消息（message）中。",0
"显示以5为支点元素的数据段。解6.[快速排序]写出快速排序算法的伪代码，并证明在最坏情况下快速排序算法的时间复杂度为)(2n。解：7.[选择问题]基于数组[7,3,6,8,11,15,0,2,12,1,4,13,5,9,10,14]，画图说明程序18-8和程序18-9在起始k=5时的处理过程。显示每一次划分之后的数据段，并且给出k的新值。解：顺序排列，划分：0，1，2，3，4，5，6，7|8，9，10，11，12，13，14，15k=5，落在左边那一组新组划分：0，1，2，3|4，5，6，7k=5，落在右边那一组新组划分：4，5|6，7k=5-4=1，落在左边那一组新组划分：4|5k=1，落在左边那一组，找到k8.(视频讲解)令a1,...,an为n个元素的一个序列。",0
基于大数据和深度学习的医疗AI系统将成为未来医学领域的重要组成部分。AI将带来医学的革命性变革，提高医疗水平，减轻医生工作负担。未来医疗系统将更加智能、高效，使患者受益匪浅。VII.结论AI在医疗诊断中的应用已经在许多领域展现出惊人的效果。,1
"按下述方法来划分阶段：第一阶段，只装入前1个物品，确定在各种情况下的背包能够得到的最大价值；第二阶段，只装入前2个物品，确定在各种情况下的背包能够得到的最大价值；依此类推，直到第n个阶段。实现过程：决策序列(x1,x2,…,xn)，对任一变量xi的决策是决定xi=1还是xi=0。在对xi-1决策后，已确定了(x1,…,xi-1)，在决策xi时，第i个物品则会有以下两种情况：（1）如果第i个物品没有装入背包，则背包中物品的价值就等于把前i-1个物品装入容量为j的背包中所取得的价值。（2）如果把第i个物品装入背包，则背包中物品的价值等于把前i-1个物品装入容量为j-wi的背包中的价值加上第i个物品的价值vi。设V(n,C)表示将n个物品装入容量为C的背包获得的最大价值，显然，初始子问题是把前面i个物品装入容量为0的背包和把0个物品装入容量为j的背包，得到的价值均为0，即：V(i,0)=V(0,j)=0（0≤i≤n,0≤j≤C）考虑原问题的一部分，设V(i,j)表示将前i（1≤i≤n）个物品装入容量为j（1≤j≤C）的背包获得的最大价值，在决策xi时，可采用递推式：得到如下动态规划函数：V(i,0)=V(0,j)=0第二个式子表明：如果第i个物品的重量小于背包的容量，则会有以下两种情况：（1）如果第i个物品没有装入背包，则背包中物品的价值就等于把前i-1个物品装入容量为j的背包中所取得的价值。",0
"子串“cba”的hash值为1(3)+2(2)+3(1)=10。可见，不同的字串就会有不同的hash值8.2题目代码（带注释）#include<cstring>#include<iostream>#include<algorithm>#include<queue>#include<stack>#include<string>#include<map>usingnamespacestd;//initializeallthevariablesintn,m,answer,txtlen,counter,key,t;//initializestringtxtstringtxt;//createhashmapandidmapmap<int,bool>hashmap;map<char,int>id;//functionofinitializingvoidinit(){//readinn,mandtxt,setcounterto0,gettxtlengthcin>>n>>m>>txt;counter=0;txtlen=txt.length();//clearidmapandsetallelementinhashmapto0id.clear();hashmap.clear();//assignavaluetoeverydifferentcharacterfoundintxtfor(inti=0;i<txtlen;i++){if(id[txt[i]]==0){id[txt[i]]=counter++;}}}//functiontosolvequestionvoidsolve(){//setanswerandcounterto0answer=0;counter=0;//initializeforlooptoiteratethroughtxtfor(inti=0;i<txtlen-n+1;i++){//setkeyto0//initializenestedforlooptocheckthenextncharactersintxt//findthehashvalueofthesubstringkey=0;for(intj=i;j<i+n;j++){key=key+id[txt[j]]*(j-i+1);}//checkifthereisanothersubstringwithsamehashvalue//ifthecurrentsubstringisanewsubstring,markthehashvalueand//incrementanswerif(!hashmap[key]){answer++;hashmap[key]=1;}}//printoutanswercout<<answer<<endl;}intmain(){//readinandsolvealltestcasecin>>t;while(t--){init();solve();}return0;}",0
比较第一个数和0x7的大小，这时候突然发现实际上func4是被多次调用的？？所以是个递归了。为了方便写，第一个数设成xx>=0x7，跳转至0x400ff2，%rax=0x0，比较x1和0x7。x<=0x7，则跳至0x401007，结束函数。,0
"操作结果：删除链表中值为nodeData的元素。boollinkList::locate(constint&index,float&val)初始条件：链表存在，链表中查找的位置已知。操作结果：将链表中Index位置的值存放郁val中。intlinkList::locate(constfloat&nodeData)初始条件：链表存在，需要查找到元素的值已知。操作结果：查找值为nodeData的元素，并返回相应的值。",0
2.实验内容本次实验选择读者-写着问题作为主题。编写一个基于LINUX平台的C语言程序，程序中包含两个进程，一个为读者，另一个为写者。3.实验步骤（要细化如何实现的思路或流程图）1.参阅《UNIX高级编程文档》以及CSDN相关资源，理解sysV的IPC机制实现方式（本次实验主要应用到semaphore机制）2.编写程序，以下针对程序的特点列出几点说明：i)使用fork()函数生成父进程与子进程，其中父进程为读者，会从text.txt中读取并取走数据，子进程为写者，会把控制台输入的字符串输入到text.txt中，供写者使用ii)需要在源代码抬头添加#include<sys/wait.h>才能使wait()函数正常编译iii)text.txt需要在执行程序前先创建在当前目录附上完整注释代码（见附件：reader_writer.c）3.创建text.txt空文档：4.编译并执行代码4.实验分析附上实验结果2可以发现一开始reader需要等待writer写入数据，所以reader被blocked，writer开始运行，从控制台中读取字符串；Reader和writer开始同步起来，一方从控制台读入数据，一方再把数据写回控制台；如果同时写入多个字符串，则writer进入休眠，直到reader把所有字符串读取完毕并写回控制台；最终输入关键字符串end，两个进程正常终止；35.实验结论与心得体会信号量机制有效地让多个进程同步地工作，只要PV语句的设置得当，就不会出错；本次实验涉及了大量的文献参考，涉及了更复杂的多进程编程，除了让我掌握了sysV/ipc的基本用法，也让我对进程在程序运作中的行为有了更进一步的认识；参考文献：1.UNIX环境高级编程2.blog.csdn.net3.blog.csdn.net,0
